Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Argentina,ARG,"Mar 11, 2020",6.611
Argentina,ARG,"Mar 12, 2020",8.556
Argentina,ARG,"Mar 13, 2020",7.966
Argentina,ARG,"Mar 14, 2020",10.5
Argentina,ARG,"Mar 15, 2020",8.944
Argentina,ARG,"Mar 16, 2020",9.386
Argentina,ARG,"Mar 17, 2020",9.509
Argentina,ARG,"Mar 18, 2020",11.083
Argentina,ARG,"Mar 19, 2020",9.692
Argentina,ARG,"Mar 20, 2020",9.165
Argentina,ARG,"Mar 21, 2020",9.145
Argentina,ARG,"Mar 22, 2020",7.078
Argentina,ARG,"Mar 23, 2020",6.833
Argentina,ARG,"Mar 24, 2020",7.208
Argentina,ARG,"Mar 25, 2020",6.364
Argentina,ARG,"Mar 26, 2020",5.686
Argentina,ARG,"Mar 27, 2020",5.315
Argentina,ARG,"Mar 28, 2020",4.829
Argentina,ARG,"Mar 29, 2020",5.721
Argentina,ARG,"Mar 30, 2020",5.875
Argentina,ARG,"Mar 31, 2020",5.2
Argentina,ARG,"Apr 1, 2020",6.807
Argentina,ARG,"Apr 2, 2020",7.532
Argentina,ARG,"Apr 3, 2020",10.384
Argentina,ARG,"Apr 4, 2020",11.005
Argentina,ARG,"Apr 5, 2020",9.251
Argentina,ARG,"Apr 6, 2020",9.67
Argentina,ARG,"Apr 7, 2020",11.938
Argentina,ARG,"Apr 8, 2020",11.374
Argentina,ARG,"Apr 9, 2020",13.101
Argentina,ARG,"Apr 10, 2020",11.388
Argentina,ARG,"Apr 11, 2020",12.57
Argentina,ARG,"Apr 12, 2020",13.378
Argentina,ARG,"Apr 13, 2020",14.636
Argentina,ARG,"Apr 14, 2020",15.196
Argentina,ARG,"Apr 15, 2020",13.863
Argentina,ARG,"Apr 16, 2020",16.066
Argentina,ARG,"Apr 17, 2020",16.071
Argentina,ARG,"Apr 18, 2020",16.122
Argentina,ARG,"Apr 19, 2020",16.087
Argentina,ARG,"Apr 20, 2020",15.839
Argentina,ARG,"Apr 21, 2020",16.209
Argentina,ARG,"Apr 22, 2020",17.77
Argentina,ARG,"Apr 23, 2020",15.277
Argentina,ARG,"Apr 24, 2020",15.825
Argentina,ARG,"Apr 25, 2020",18.383
Argentina,ARG,"Apr 26, 2020",15.223
Argentina,ARG,"Apr 27, 2020",17.044
Argentina,ARG,"Apr 28, 2020",14.527
Argentina,ARG,"Apr 29, 2020",14.741
Argentina,ARG,"Apr 30, 2020",14.534
Argentina,ARG,"May 1, 2020",14.099
Argentina,ARG,"May 2, 2020",12.256
Argentina,ARG,"May 3, 2020",14.816
Argentina,ARG,"May 4, 2020",13.393
Argentina,ARG,"May 5, 2020",15.481
Argentina,ARG,"May 6, 2020",14.996
Argentina,ARG,"May 7, 2020",14.614
Argentina,ARG,"May 8, 2020",14.423
Argentina,ARG,"May 9, 2020",13.02
Argentina,ARG,"May 10, 2020",12.92
Argentina,ARG,"May 11, 2020",14.557
Argentina,ARG,"May 12, 2020",12.853
Argentina,ARG,"May 13, 2020",9.958
